4,0,1,4,0.0,0.0,
0,0,1,5,1.0,1.0,
0,0,1,6,1.0,2.0,
0,0,1,7,1.0,3.0,
0,0,1,8,1.0,4.0,
0,0,1,9,0.0,4.0,
0,0,1,10,1.0,5.0,
0,0,1,11,1.0,6.0,
0,0,1,12,1.0,7.0,
1,0,1,13,0.0,7.0,
2,0,1,14,0.0,7.0,
3,0,1,15,0.0,7.0,
0,0,1,16,1.0,8.0,
0,0,1,17,1.0,9.0,
4,0,1,18,0.0,9.0,
0,0,1,19,1.0,10.0,
1,0,1,20,0.0,10.0,
0,0,1,21,0.0,10.0,
0,0,1,22,0.0,10.0,
2,0,1,23,0.0,10.0,
4,0,1,24,0.0,10.0,
4,0,1,25,0.0,10.0,
0,0,1,26,1.0,11.0,
2,0,1,27,1.0,12.0,
0,0,1,28,1.0,13.0,
0,0,1,29,1.0,14.0,
3,0,1,30,0.0,14.0,
2,0,1,31,0.0,14.0,
1,0,1,32,0.0,14.0,
0,0,1,33,1.0,15.0,
0,0,1,34,1.0,16.0,
2,0,1,35,0.0,16.0,
0,0,1,36,1.0,17.0,
0,0,1,37,1.0,18.0,
0,0,1,38,1.0,19.0,
0,0,1,39,1.0,20.0,
2,0,1,40,0.0,20.0,
0,0,1,41,1.0,21.0,
0,0,1,42,1.0,22.0,
3,0,1,43,0.0,22.0,
0,0,1,44,1.0,23.0,
4,0,1,45,0.0,23.0,
0,0,1,46,1.0,24.0,
1,0,1,47,0.0,24.0,
0,0,1,48,1.0,25.0,
0,0,1,49,1.0,26.0,
0,0,1,50,1.0,27.0,
0,0,1,51,1.0,28.0,
3,0,1,52,0.0,28.0,
0,0,1,53,0.0,28.0,
0,0,1,54,1.0,29.0,
0,0,1,55,1.0,30.0,
0,0,1,56,1.0,31.0,
0,0,1,57,1.0,32.0,
0,0,1,58,1.0,33.0,
0,0,1,59,1.0,34.0,
0,0,1,60,1.0,35.0,
0,0,1,61,1.0,36.0,
0,0,1,62,1.0,37.0,
2,0,1,63,0.0,37.0,
0,0,1,64,1.0,38.0,
4,0,1,65,0.0,38.0,
0,0,1,66,1.0,39.0,
3,0,1,67,0.0,39.0,
0,0,1,68,1.0,40.0,
0,0,1,69,1.0,41.0,
0,0,1,70,1.0,42.0,
2,0,1,71,0.0,42.0,
0,0,1,72,1.0,43.0,
3,0,1,73,0.0,43.0,
0,0,1,74,1.0,44.0,
0,0,1,75,0.0,44.0,
0,0,1,76,1.0,45.0,
0,0,1,77,1.0,46.0,
0,0,1,78,1.0,47.0,
0,0,1,79,1.0,48.0,
2,0,1,80,0.0,48.0,
0,0,1,81,1.0,49.0,
0,0,1,82,1.0,50.0,
0,0,1,83,1.0,51.0,
3,0,1,84,1.0,52.0,
0,0,1,85,1.0,53.0,
0,0,1,86,1.0,54.0,
2,0,1,87,0.0,54.0,
3,0,1,88,0.0,54.0,
4,0,1,89,0.0,54.0,
0,0,1,90,1.0,55.0,
0,0,1,91,1.0,56.0,
2,0,1,92,0.0,56.0,
0,0,1,93,0.0,56.0,
4,0,1,94,0.0,56.0,
0,0,1,95,1.0,57.0,
3,0,1,96,0.0,57.0,
0,0,1,97,1.0,58.0,
1,0,1,98,1.0,59.0,
2,0,1,99,0.0,59.0,
0,0,1,100,1.0,60.0,
0,0,1,101,1.0,61.0,
2,0,1,102,0.0,61.0,
0,0,1,103,1.0,62.0,
0,0,1,104,1.0,63.0,
4,0,1,105,0.0,63.0,
4,0,1,106,0.0,63.0,
0,0,1,107,1.0,64.0,
2,0,1,108,0.0,64.0,
4,0,1,109,0.0,64.0,
0,0,1,110,1.0,65.0,
0,0,1,111,0.0,65.0,
0,0,1,112,1.0,66.0,
0,0,1,113,1.0,67.0,
2,0,1,114,0.0,67.0,
0,0,1,115,1.0,68.0,
3,0,1,116,0.0,68.0,
1,0,1,117,0.0,68.0,
1,0,1,118,0.0,68.0,
0,0,1,119,1.0,69.0,
0,0,1,120,1.0,70.0,
0,0,1,121,1.0,71.0,
4,0,1,122,0.0,71.0,
0,0,1,123,1.0,72.0,
1,0,1,124,0.0,72.0,
0,0,1,125,1.0,73.0,
0,0,1,126,1.0,74.0,
4,0,1,127,0.0,74.0,
0,0,1,128,1.0,75.0,
3,0,1,129,0.0,75.0,
1,0,1,130,0.0,75.0,
0,0,1,131,1.0,76.0,
3,0,1,132,0.0,76.0,
0,0,1,133,1.0,77.0,
0,0,1,134,1.0,78.0,
3,0,1,135,1.0,79.0,
4,0,1,136,0.0,79.0,
0,0,1,137,1.0,80.0,
0,0,1,138,1.0,81.0,
0,0,1,139,1.0,82.0,
4,0,1,140,0.0,82.0,
2,0,1,141,0.0,82.0,
0,0,1,142,1.0,83.0,
0,0,1,143,1.0,84.0,
0,0,1,144,1.0,85.0,
0,0,1,145,1.0,86.0,
0,0,1,146,1.0,87.0,
0,0,1,147,1.0,88.0,
1,0,1,148,0.0,88.0,
0,0,1,149,1.0,89.0,
1,0,1,150,0.0,89.0,
0,0,1,151,1.0,90.0,
4,0,1,152,0.0,90.0,
0,0,1,153,1.0,91.0,
0,0,1,154,1.0,92.0,
1,0,1,155,0.0,92.0,
0,0,1,156,1.0,93.0,
4,0,1,157,0.0,93.0,
0,0,1,158,1.0,94.0,
2,0,1,159,0.0,94.0,
0,0,1,160,1.0,95.0,
1,0,1,161,0.0,95.0,
0,0,1,162,0.0,95.0,
1,0,1,163,0.0,95.0,
0,0,1,164,1.0,96.0,
1,0,1,165,0.0,96.0,
0,0,1,166,1.0,97.0,
0,0,1,167,1.0,98.0,
0,0,1,168,1.0,99.0,
0,0,1,169,1.0,100.0,
0,0,1,170,1.0,101.0,
3,0,1,171,0.0,101.0,
0,0,1,172,0.0,101.0,
0,0,1,173,1.0,102.0,
1,0,1,174,1.0,103.0,
2,0,1,175,0.0,103.0,
0,0,1,176,1.0,104.0,
0,0,1,177,1.0,105.0,
0,0,1,178,1.0,106.0,
0,0,1,179,0.0,106.0,
0,0,1,180,1.0,107.0,
3,0,1,181,0.0,107.0,
2,0,1,182,0.0,107.0,
0,0,1,183,1.0,108.0,
4,0,1,184,0.0,108.0,
1,0,1,185,0.0,108.0,
0,0,1,186,1.0,109.0,
0,0,1,187,1.0,110.0,
0,0,1,188,1.0,111.0,
1,0,1,189,0.0,111.0,
0,0,1,190,1.0,112.0,
4,0,1,191,0.0,112.0,
0,0,1,192,1.0,113.0,
4,0,1,193,0.0,113.0,
4,0,1,194,0.0,113.0,
0,0,1,195,0.0,113.0,
0,0,1,196,1.0,114.0,
0,0,1,197,1.0,115.0,
1,0,1,198,0.0,115.0,
2,0,1,199,0.0,115.0,
0,3,2,0,0.0,0.0,
4,3,2,1,0.0,0.0,
3,3,2,2,1.0,1.0,
0,3,2,3,0.0,1.0,
3,3,2,4,1.0,2.0,
3,3,2,5,1.0,3.0,
3,3,2,6,1.0,4.0,
3,3,2,7,1.0,5.0,
4,3,2,8,0.0,5.0,
3,3,2,9,0.0,5.0,
3,3,2,10,1.0,6.0,
3,3,2,11,1.0,7.0,
3,3,2,12,1.0,8.0,
3,3,2,13,0.0,8.0,
3,3,2,14,1.0,9.0,
1,3,2,15,0.0,9.0,
3,3,2,16,1.0,10.0,
3,3,2,17,1.0,11.0,
3,3,2,18,1.0,12.0,
3,3,2,19,1.0,13.0,
3,3,2,20,1.0,14.0,
4,3,2,21,0.0,14.0,
0,3,2,22,0.0,14.0,
2,3,2,23,0.0,14.0,
2,3,2,24,0.0,14.0,
3,3,2,25,1.0,15.0,
0,3,2,26,0.0,15.0,
3,3,2,27,1.0,16.0,
3,3,2,28,1.0,17.0,
3,3,2,29,1.0,18.0,
2,3,2,30,0.0,18.0,
3,3,2,31,1.0,19.0,
0,3,2,32,0.0,19.0,
0,3,2,33,0.0,19.0,
2,3,2,34,0.0,19.0,
3,3,2,35,1.0,20.0,
3,3,2,36,1.0,21.0,
3,3,2,37,1.0,22.0,
2,3,2,38,0.0,22.0,
3,3,2,39,1.0,23.0,
3,3,2,40,1.0,24.0,
3,3,2,41,1.0,25.0,
3,3,2,42,1.0,26.0,
0,3,2,43,0.0,26.0,
3,3,2,44,1.0,27.0,
2,3,2,45,0.0,27.0,
3,3,2,46,1.0,28.0,
4,3,2,47,0.0,28.0,
3,3,2,48,1.0,29.0,
0,3,2,49,0.0,29.0,
0,3,2,50,0.0,29.0,
3,3,2,51,1.0,30.0,
3,3,2,52,1.0,31.0,
0,3,2,53,0.0,31.0,
2,3,2,54,0.0,31.0,
3,3,2,55,1.0,32.0,
3,3,2,56,1.0,33.0,
4,3,2,57,0.0,33.0,
3,3,2,58,1.0,34.0,
3,3,2,59,0.0,34.0,
1,3,2,60,1.0,35.0,
4,3,2,61,0.0,35.0,
4,3,2,62,1.0,36.0,
1,3,2,63,0.0,36.0,
3,3,2,64,1.0,37.0,
3,3,2,65,1.0,38.0,
3,3,2,66,1.0,39.0,
1,3,2,67,0.0,39.0,
0,3,2,68,1.0,40.0,
4,3,2,69,0.0,40.0,
3,3,2,70,1.0,41.0,
3,3,2,71,1.0,42.0,
3,3,2,72,1.0,43.0,
3,3,2,73,1.0,44.0,
3,3,2,74,1.0,45.0,
3,3,2,75,1.0,46.0,
3,3,2,76,1.0,47.0,
2,3,2,77,0.0,47.0,
2,3,2,78,0.0,47.0,
3,3,2,79,1.0,48.0,
4,3,2,80,0.0,48.0,
4,3,2,81,0.0,48.0,
3,3,2,82,1.0,49.0,
3,3,2,83,1.0,50.0,
3,3,2,84,1.0,51.0,
0,3,2,85,0.0,51.0,
1,3,2,86,0.0,51.0,
3,3,2,87,1.0,52.0,
3,3,2,88,1.0,53.0,
2,3,2,89,0.0,53.0,
1,3,2,90,0.0,53.0,
3,3,2,91,1.0,54.0,
0,3,2,92,0.0,54.0,
2,3,2,93,0.0,54.0,
3,3,2,94,1.0,55.0,
3,3,2,95,1.0,56.0,
2,3,2,96,0.0,56.0,
3,3,2,97,1.0,57.0,
3,3,2,98,1.0,58.0,
3,3,2,99,1.0,59.0,
3,3,2,100,1.0,60.0,
3,3,2,101,1.0,61.0,
3,3,2,102,1.0,62.0,
3,3,2,103,1.0,63.0,
1,3,2,104,0.0,63.0,
1,3,2,105,0.0,63.0,
4,3,2,106,0.0,63.0,
3,3,2,107,0.0,63.0,
4,3,2,108,0.0,63.0,
0,3,2,109,1.0,64.0,
4,3,2,110,0.0,64.0,
2,3,2,111,0.0,64.0,
1,3,2,112,0.0,64.0,
2,3,2,113,0.0,64.0,
3,3,2,114,1.0,65.0,
4,3,2,115,0.0,65.0,
0,3,2,116,0.0,65.0,
2,3,2,117,0.0,65.0,
3,3,2,118,1.0,66.0,
1,3,2,119,0.0,66.0,
3,3,2,120,1.0,67.0,
1,3,2,121,0.0,67.0,
1,3,2,122,0.0,67.0,
3,3,2,123,1.0,68.0,
0,3,2,124,0.0,68.0,
2,3,2,125,0.0,68.0,
3,3,2,126,1.0,69.0,
1,3,2,127,0.0,69.0,
3,3,2,128,1.0,70.0,
3,3,2,129,1.0,71.0,
2,3,2,130,0.0,71.0,
3,3,2,131,1.0,72.0,
0,3,2,132,0.0,72.0,
3,3,2,133,1.0,73.0,
3,3,2,134,1.0,74.0,
2,3,2,135,0.0,74.0,
2,3,2,136,0.0,74.0,
3,3,2,137,1.0,75.0,
3,3,2,138,1.0,76.0,
3,3,2,139,1.0,77.0,
1,3,2,140,0.0,77.0,
1,3,2,141,0.0,77.0,
3,3,2,142,1.0,78.0,
1,3,2,143,0.0,78.0,
2,3,2,144,0.0,78.0,
3,3,2,145,1.0,79.0,
2,3,2,146,0.0,79.0,
3,3,2,147,1.0,80.0,
3,3,2,148,0.0,80.0,
3,3,2,149,1.0,81.0,
2,3,2,150,0.0,81.0,
1,3,2,151,0.0,81.0,
3,3,2,152,1.0,82.0,
3,3,2,153,1.0,83.0,
2,3,2,154,0.0,83.0,
0,3,2,155,0.0,83.0,
4,3,2,156,0.0,83.0,
2,3,2,157,0.0,83.0,
2,3,2,158,0.0,83.0,
3,3,2,159,1.0,84.0,
3,3,2,160,1.0,85.0,
2,3,2,161,1.0,86.0,
3,3,2,162,1.0,87.0,
3,3,2,163,1.0,88.0,
3,3,2,164,1.0,89.0,
3,3,2,165,1.0,90.0,
0,3,2,166,0.0,90.0,
3,3,2,167,1.0,91.0,
3,3,2,168,1.0,92.0,
3,3,2,169,1.0,93.0,
0,3,2,170,0.0,93.0,
3,3,2,171,1.0,94.0,
3,3,2,172,1.0,95.0,
1,3,2,173,0.0,95.0,
3,3,2,174,1.0,96.0,
3,3,2,175,1.0,97.0,
1,3,2,176,0.0,97.0,
3,3,2,177,0.0,97.0,
2,3,2,178,0.0,97.0,
3,3,2,179,1.0,98.0,
4,3,2,180,0.0,98.0,
3,3,2,181,1.0,99.0,
3,3,2,182,1.0,100.0,
3,3,2,183,1.0,101.0,
1,3,2,184,1.0,102.0,
3,3,2,185,1.0,103.0,
3,3,2,186,1.0,104.0,
3,3,2,187,1.0,105.0,
4,3,2,188,0.0,105.0,
3,3,2,189,1.0,106.0,
3,3,2,190,1.0,107.0,
3,3,2,191,1.0,108.0,
1,3,2,192,0.0,108.0,
3,3,2,193,1.0,109.0,
3,3,2,194,1.0,110.0,
2,3,2,195,0.0,110.0,
3,3,2,196,1.0,111.0,
3,3,2,197,1.0,112.0,
4,3,2,198,0.0,112.0,
2,3,2,199,0.0,112.0,
0,4,3,0,0.0,0.0,
4,4,3,1,1.0,1.0,
3,4,3,2,0.0,1.0,
4,4,3,3,1.0,2.0,
4,4,3,4,1.0,3.0,
4,4,3,5,1.0,4.0,
4,4,3,6,1.0,5.0,
4,4,3,7,1.0,6.0,
0,4,3,8,1.0,7.0,
2,4,3,9,0.0,7.0,
4,4,3,10,1.0,8.0,
4,4,3,11,1.0,9.0,
4,4,3,12,1.0,10.0,
4,4,3,13,1.0,11.0,
1,4,3,14,0.0,11.0,
1,4,3,15,0.0,11.0,
4,4,3,16,1.0,12.0,
0,4,3,17,0.0,12.0,
4,4,3,18,1.0,13.0,
0,4,3,19,0.0,13.0,
1,4,3,20,0.0,13.0,
4,4,3,21,1.0,14.0,
4,4,3,22,1.0,15.0,
1,4,3,23,0.0,15.0,
4,4,3,24,0.0,15.0,
4,4,3,25,1.0,16.0,
4,4,3,26,1.0,17.0,
4,4,3,27,1.0,18.0,
4,4,3,28,1.0,19.0,
4,4,3,29,1.0,20.0,
2,4,3,30,0.0,20.0,
1,4,3,31,0.0,20.0,
2,4,3,32,1.0,21.0,
1,4,3,33,1.0,22.0,
4,4,3,34,1.0,23.0,
4,4,3,35,1.0,24.0,
4,4,3,36,1.0,25.0,
4,4,3,37,1.0,26.0,
0,4,3,38,0.0,26.0,
4,4,3,39,1.0,27.0,
1,4,3,40,0.0,27.0,
0,4,3,41,0.0,27.0,
1,4,3,42,0.0,27.0,
4,4,3,43,1.0,28.0,
4,4,3,44,1.0,29.0,
4,4,3,45,1.0,30.0,
4,4,3,46,1.0,31.0,
0,4,3,47,0.0,31.0,
3,4,3,48,0.0,31.0,
3,4,3,49,0.0,31.0,
4,4,3,50,1.0,32.0,
0,4,3,51,0.0,32.0,
4,4,3,52,1.0,33.0,
0,4,3,53,0.0,33.0,
4,4,3,54,1.0,34.0,
4,4,3,55,1.0,35.0,
4,4,3,56,1.0,36.0,
1,4,3,57,1.0,37.0,
1,4,3,58,1.0,38.0,
4,4,3,59,1.0,39.0,
2,4,3,60,0.0,39.0,
0,4,3,61,0.0,39.0,
0,4,3,62,0.0,39.0,
4,4,3,63,1.0,40.0,
4,4,3,64,1.0,41.0,
4,4,3,65,1.0,42.0,
4,4,3,66,1.0,43.0,
0,4,3,67,0.0,43.0,
0,4,3,68,0.0,43.0,
4,4,3,69,1.0,44.0,
4,4,3,70,1.0,45.0,
4,4,3,71,1.0,46.0,
0,4,3,72,0.0,46.0,
4,4,3,73,1.0,47.0,
4,4,3,74,1.0,48.0,
1,4,3,75,0.0,48.0,
4,4,3,76,1.0,49.0,
4,4,3,77,1.0,50.0,
2,4,3,78,0.0,50.0,
2,4,3,79,0.0,50.0,
4,4,3,80,1.0,51.0,
2,4,3,81,0.0,51.0,
0,4,3,82,0.0,51.0,
4,4,3,83,1.0,52.0,
4,4,3,84,1.0,53.0,
3,4,3,85,0.0,53.0,
4,4,3,86,1.0,54.0,
4,4,3,87,1.0,55.0,
0,4,3,88,0.0,55.0,
2,4,3,89,0.0,55.0,
4,4,3,90,1.0,56.0,
4,4,3,91,1.0,57.0,
4,4,3,92,1.0,58.0,
4,4,3,93,1.0,59.0,
4,4,3,94,0.0,59.0,
4,4,3,95,1.0,60.0,
4,4,3,96,1.0,61.0,
4,4,3,97,1.0,62.0,
4,4,3,98,1.0,63.0,
4,4,3,99,1.0,64.0,
4,4,3,100,1.0,65.0,
3,4,3,101,0.0,65.0,
4,4,3,102,0.0,65.0,
1,4,3,103,0.0,65.0,
4,4,3,104,1.0,66.0,
4,4,3,105,1.0,67.0,
4,4,3,106,1.0,68.0,
2,4,3,107,0.0,68.0,
4,4,3,108,1.0,69.0,
1,4,3,109,0.0,69.0,
4,4,3,110,1.0,70.0,
4,4,3,111,1.0,71.0,
4,4,3,112,1.0,72.0,
4,4,3,113,1.0,73.0,
1,4,3,114,0.0,73.0,
3,4,3,115,0.0,73.0,
4,4,3,116,1.0,74.0,
4,4,3,117,1.0,75.0,
4,4,3,118,1.0,76.0,
4,4,3,119,1.0,77.0,
4,4,3,120,1.0,78.0,
4,4,3,121,1.0,79.0,
4,4,3,122,1.0,80.0,
0,4,3,123,0.0,80.0,
2,4,3,124,0.0,80.0,
4,4,3,125,1.0,81.0,
3,4,3,126,0.0,81.0,
4,4,3,127,1.0,82.0,
3,4,3,128,0.0,82.0,
4,4,3,129,1.0,83.0,
4,4,3,130,1.0,84.0,
4,4,3,131,1.0,85.0,
2,4,3,132,0.0,85.0,
4,4,3,133,1.0,86.0,
3,4,3,134,0.0,86.0,
4,4,3,135,1.0,87.0,
1,4,3,136,0.0,87.0,
4,4,3,137,1.0,88.0,
1,4,3,138,0.0,88.0,
4,4,3,139,0.0,88.0,
4,4,3,140,1.0,89.0,
4,4,3,141,1.0,90.0,
4,4,3,142,1.0,91.0,
4,4,3,143,0.0,91.0,
3,4,3,144,0.0,91.0,
4,4,3,145,0.0,91.0,
4,4,3,146,1.0,92.0,
3,4,3,147,0.0,92.0,
0,4,3,148,0.0,92.0,
2,4,3,149,0.0,92.0,
4,4,3,150,1.0,93.0,
1,4,3,151,0.0,93.0,
0,4,3,152,0.0,93.0,
4,4,3,153,1.0,94.0,
2,4,3,154,0.0,94.0,
4,4,3,155,1.0,95.0,
1,4,3,156,0.0,95.0,
4,4,3,157,1.0,96.0,
4,4,3,158,1.0,97.0,
4,4,3,159,1.0,98.0,
0,4,3,160,0.0,98.0,
1,4,3,161,0.0,98.0,
4,4,3,162,1.0,99.0,
0,4,3,163,0.0,99.0,
4,4,3,164,1.0,100.0,
4,4,3,165,1.0,101.0,
4,4,3,166,1.0,102.0,
0,4,3,167,0.0,102.0,
4,4,3,168,1.0,103.0,
2,4,3,169,0.0,103.0,
1,4,3,170,0.0,103.0,
4,4,3,171,1.0,104.0,
2,4,3,172,0.0,104.0,
4,4,3,173,1.0,105.0,
1,4,3,174,0.0,105.0,
4,4,3,175,1.0,106.0,
1,4,3,176,0.0,106.0,
4,4,3,177,1.0,107.0,
0,4,3,178,0.0,107.0,
2,4,3,179,0.0,107.0,
4,4,3,180,1.0,108.0,
4,4,3,181,0.0,108.0,
3,4,3,182,0.0,108.0,
4,4,3,183,1.0,109.0,
4,4,3,184,1.0,110.0,
4,4,3,185,1.0,111.0,
0,4,3,186,1.0,112.0,
4,4,3,187,0.0,112.0,
2,4,3,188,0.0,112.0,
3,4,3,189,1.0,113.0,
3,4,3,190,0.0,113.0,
1,4,3,191,0.0,113.0,
4,4,3,192,1.0,114.0,
4,4,3,193,1.0,115.0,
4,4,3,194,1.0,116.0,
1,4,3,195,0.0,116.0,
1,4,3,196,0.0,116.0,
4,4,3,197,1.0,117.0,
1,4,3,198,0.0,117.0,
4,4,3,199,1.0,118.0,
2,1,4,0,0.0,0.0,
0,1,4,1,0.0,0.0,
0,1,4,2,0.0,0.0,
3,1,4,3,0.0,0.0,
1,1,4,4,0.0,0.0,
0,1,4,5,0.0,0.0,
0,1,4,6,0.0,0.0,
0,1,4,7,0.0,0.0,
0,1,4,8,0.0,0.0,
0,1,4,9,0.0,0.0,
4,1,4,10,0.0,0.0,
0,1,4,11,0.0,0.0,
1,1,4,12,1.0,1.0,
1,1,4,13,1.0,2.0,
1,1,4,14,1.0,3.0,
1,1,4,15,1.0,4.0,
1,1,4,16,1.0,5.0,
1,1,4,17,1.0,6.0,
1,1,4,18,0.0,6.0,
1,1,4,19,1.0,7.0,
1,1,4,20,1.0,8.0,
1,1,4,21,0.0,8.0,
1,1,4,22,1.0,9.0,
